__label__-1 "i ordered this dress in my usual sz 2 it seemed to be tight on the hips then i tried the next sz 4 and it was tight because i realized that the lining was very sticky and would bunch up underneath making the dress look defective on me not for curvy on bottom . i think if you are more slim down below this will maybe work but i had to return for this reason . i was considering cutting out the lining because it was so cute and i really liked the look of the dress if it goes on sale i may purch"
__label__0 "loved the look quality was great but did n't work for me . too busy and off-fitting . i did return ."
__label__-1 "i bought 3 shirts in gold black and red . they arrived larger than expected . after the first wash and air dry they shrunk . i would have been thrilled but they shrunk to be shorter while staying too wide . also my black shirt faded a lot with one wash ."
__label__-1 "i saw this sweater online and have been looking for a unique sleevless sweater for some time now . its a very beautiful sweater so i ordered it right away when i saw this design . i recieved the sweater in the mail and really wanted to love it but it just was n't for me . its very well made and thick which i liked but i usually fit in small sized tops for retailer but they did n't have a small left in the sizes i ordered a medium and it still ran small i was very surprised . its was also disappointing"
__label__-1 "these would have been the perfect black pants ! great cut love the wide band in the front true to size quality construction . but a zipper in the back ? ! ! ! i had to ask my husband to help me zip them up . perhaps they would be easier to put on if my bum were a little smaller but the pants fit perfectly - they were just too hard to put on . sending them back since i do n't have an assistant to zip them up whenever i need ."
__label__-1 "i would say the skirt runs two sizes too small . i usually wear a size medium and based on other reviews i purchased a large . i could barely get the skirt over my hips . even if it fit in the waist it was much too short on me and i 'm 5 ' 2 . it 's a cute skirt but it is fit for a tween ."
__label__1 "this blouse is gorgeous . first of all it 's cotton ! so it is extremely comfortable . it is n't tighter in some areas more than others but fits evenly throughout which although a rarity is wonderful . finally a blouse that fits perfectly ! i am 5 ' 3 and 108 pounds . i ordered the regular xs and it hits right at my hips . i have a longer torso however so although i am not tall the petite would have been too short for me . it is beautifully made and the red is a beautiful crimson on white . grab th"
__label__-1 "this shirt smelled so bad when i received it ( and i am not at all sensitive to smells ) . is it from the dye ? i tried it on anyway . it is shapeless and nothing special . at almost 80 bucks it is so over priced ."
__label__-1 "the color is nice and the material is what you might find used by a high school drama club with a low budget - a very cheap polyester . on top of that - it is unhemmed and unfinished in any way - so you can bet that about the second or third wearing there are going to be runs all through the thing . i 've attached a picture of the hem below . on top of that - the ruching is awkward ( as mentioned by another reviewers ) . all in all - kind of terrible ."
__label__1 "everything about this dress is perfect ... the material style and fit . flattering and comfortable . i 'm 5 ' 9 and the length was just above the knee . you can dress it up or down . comfortable . i definitely recommend ."
__label__0 "i bought this shirt in white and am happy with the fact that it 's not too sheer . the back detail is great . my only complaint is that it is too long . i got the small and it fits nicely in the arms and top but it is much longer on me than on the model . i 'm 5 ' 5 tall . it does n't look great when i do a half tuck but it looks fine if i tuck it all the way in . maybe an xs would have been a better fit ."
__label__-1 "i loved everything about this dress . the fit the style and the ability to wear in the fall . i wore it once washed it in gentle/hand-wash cycle in cold water and laid it out flat to dry- per the instructions- and it shrank at least a full size . it 's going back . i am so sad as i said earlier i really loved this dress ."
__label__-1 "the skiers cats and puffin patterns are adorable and i was very tempted to keep the shirts just for the patterns . unfortunately the fit was awful . i am short and need to highlight my waist and this shirt did the opposite . the skier fabric is also see-through . the tenting issue could be fixed if you belt the shirt or tuck it in but it is not very long . 100 % rayon fabric is a bummer too . the shirt was snug at the bicep but not as bad as i expected from the reviews . i sized up from an 8 to 10 ."
__label__0 "dress looks awesome when your arms are down like the model . but do n't you dare lift your arms . i 'm kinda tall and the dress barely covers my bum when arms are raised . keeping the dress but will have to keep my arms down ; ) maybe ?"
__label__1 "this is a great dress that looks better in reality than it shows on the website . the style is very flattering fitting snug at the waist with just the right amount of flare . i am 132 pounds 34dd and i bought a size 8 and it fit great . the material is soft and flowing and the cut was true to size for me . the first time i wore it a woman walked across the restaurant to tell me how much she loved my dress . this one is a keeper ."
__label__-1 "i grabbed my typical size ( 8 ) and found it fit snug in the bust . the fabric has plenty of stretch so the snugness was fine especially because it meant there was no gaping along the neckline in the front . it 's lowcut but i did n't feel particularly exposed . i ended up not buying it because i do n't think it fit my body right . the distance between the top of the shoulder and the bottom of the arm hole was too long for me - a significant portion of my bra was exposed at the bottom of the arm hole"
__label__0 "i really liked the color and style of this dress but the proportions were off . the top was too small and the waist was too large . if you are more uniform in size/shape and less of an hourglass this dress may be perfect for you !"
__label__-1 "i wish this fit me better . i love the inside fur . it is extremely soft but it does n't look flattering at all . it makes my shoulders look really broad and it was shorter in the length than i wanted . it wanted it fit over my butt ( or cover half ) and it sits a little below my waist . unfortunately i am taking it back . great idea though ."
__label__1 "the navy version of these pants are beautiful . the contrast gray stripe is subtle and slimming and continues through details in the pockets . i am 5 ' 6 34-26-38 and i wore a size 4 regular and 4 petite . the regulars were very long and even heels could n't help them . the pant leg covered my foot covered my toes . the petites were much better ( and i rarely order petite ) . they hit the bottom of my foot with no heels so i think a heel would make them look right . i 'm just not sure if the petite"
__label__1 "i a looking forward to wearing this dress with a jean or leather jacket . the dress is well made and the fringe adds a nice detail to the otherwise basic design . be sure to order a couple of sizes smaller than your regular size because the dress is huge . i ordered the dress in both colors and am keeping the blue ."
__label__0 "such a cute dress it was just way too big in the back of the dress too much fabric it just hung with no form around waist . it appeared more fitted on the model than the one i received . dress was quite a bit longer in the back so i felt like the front was riding up just in the minutes of trying it on . sadly i have to return it . it did come with an underneath slip which was necessary as the fabric was very thin . recommend with caution to sizing ."
__label__1 "this dress is so pretty- the colors are vibrant beautiful pattern the ruched part in the center hides the tummy ! ! ! the neck line was too low for me so had to wear a red cami underneath which hid the skin showing parts in the back around the waist . so instead of skin color it was now red- even more prettier ! no body could tell ! ! got so many compliments ! ! !"
__label__-1 "i loved the look of this top online - it had great lines . i was so disappointed when i received it . it has zero support/lining and i 'm not large chested to need a lot . it 's also incredibly awkward to get on and the tie in the back is only long enough to knot it making it even harder to get off . it was returned ."
__label__0 "i tried this on in a store and it was beautiful except the sizing was way off . i 'm 5'11 and usually a 12 or 14. the 12 was skin-tight and the 14 was so loose it was comical - and even on my super long legs the cuffs dragged on the floor . plus the lacy panels in the cleavage area are totally see-through and my bra was very visible . i was totally bummed . also incidentally this did n't seem the best quality . there were strings hanging out of the lacy areas and the waist tie ties way higher than"
__label__-1 "i have been dying to try a mara hoffman bathing suit so i went for this one . unfortunately the design of the bathing suit is not like what they sent me . the middle where the tops meets the bottom is squared off not like that v that it looks like in this photo . it also makes for major side boob/sagging on each side . i was very disappointed ."
__label__1 "beautiful lace shell ! great with jeans for a night out or with a skirt for a more formal affair . good quality not itchy ."
__label__-1 "i have been looking at this sweater online since it first came out and i finally ordered it when it was 40 % off . i ordered a size m petite sadly when it arrived and i tried it on it was very boxy stiff like and did not flow like it looked on the model online so i sent it back ."
__label__-1 "the color design and fabric of this top ( got it in the red ) were just as i expected but as the owner of several deletta brand tops i was very surprised to find that my usual size small runs very large in this tank . not only did the front dip too low but so did the arm holes and the top just hangs on me . it was so big for a small that it almost made me think it had been mislabeled and was really a size large . bummed to return it because i really love the color and the style . will try an x-s"
__label__0 "the fabric is great quality but it stretches too much around the waist making it look a little awkward . other than that the quality is good ."
__label__1 "this is just a fantastic dress ! i bought it in my usual m in the blue and it fits like a glove . i love the varying lengths and the adorable sleeves and the substantial knit which feels amazing on the body without revealing any bumps and lumps : ) i took the regular length and found it perfect . the front hits about two inches above my knee and the rest hits a bit lower . i 'm only 51 but i prefer dresses that hit closer to my knee than mini so the regular was perfect for me definitely a keeper !"
__label__0 "i wanted so badly for this dress to work on me . the design is amazing . the detail is so pretty and delicate . its my version of the perfect little black dress ! however i have very big arms ... and while i could have easily sized down for the body of the dress the arms and chest in my normal size did not fit at all . i 'm usually a 14-16 in dresses . i tried the 16 and it just did n't work . the arms were way too tight . however i 've seen this dress on many other women with smaller arms than me and they"
__label__0 "these pants come in great colors and fit nicely if you determine your correct size which may not be what you usually wear . i have several pair but i am concerned about investing anymore because of all the complaints on dye stability . retailer is going to have to address this if it is going to continue carrying this product . now that said i had a bad accident on one pair of these pants and the outcome was successful . i wore them to a dinner party and spilled grease on them from one of t"
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__-1 "there is n't a whole lot that i did like about this dress . the shoulders have large poufs the fabric is n't very soft and it 's not flattering . maybe with a belt i could be tempted but i was n't too fond of the dress ."
__label__1 "this shirt is amazing ! the soft fabric detailed embroidery and gorgeous little beads/sequins .. all fabulous quality and make this piece worth the price . i love the length and cut of this too - not boxy yet not too tight or fitted ; just covers my bum . can be dressed up or down ."
__label__-1 "the color is darker than shown ( i ordered the denim looking one ) . the flower things are not very visible as it all looks one color . it must be great for the tall skinny model but if your 5 ' 4 '' and pear shaped like me it 's a no go ! took it back to my local store ."
__label__1 "love these jeans however they get a little saggy in the front while wearing which i do n't like : /"
__label__0 "it 's a beautiful sweater but it is very wide ( much wider than it looks on the model ) even in the xs/s . it is also fairly itchy . just way too big for my small frame which is not really the look i was going for ."
__label__0 "beautiful detail soft drapey fabric . but it pulls funny from where they added stitching at the top of the v. for me it was also a little short but i have a long torso . i 'm 5 ' 7 155lbs and the size medium fit nicely with the exception of the length ."
__label__-1 "i was so excited about this top as the picture of the model it looks beautiful and drapey in just the right way . unfortunately this top feels like an old grandma 's polyester suit the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer . it also puffed out a bit at the top of the shoulders in a strange way due to the layered fabric . sadly going back ."
__label__1 "i had read all the reviews about the regular length being too long ( they were out of stock on the petite when i ordered ) but i took a chance and ordered the regular size . i love it ! it is a little long in the back but i think that makes it a little more fun than your standard plaid shirt . so cute with skinny jeans and leggings ! it is one of my favorite fall tops ! i got the blue but might go back and get the red since it would be so great for the holidays !"
__label__-1 "wore it a couple of times it is cool and comfortable . washed it and the raw edges are starting to fray . i might get one or two more wears out of it . hand washed and hung dry ."
__label__1 "this poncho is lovely . i found it fits perfectly . im 5 ' 4 125 and got the xs/s .. just long enough ( loke jacket length ) and the hood doesnt add extra weight ( doesnt drag it down the back ) . arm holes are approriate size . very cool piece for any weather layering ."
__label__1 "i love the neckline on this - sharp enough for work but cute for a fun night out too . only complaint is it 's soooo flowy on the bottom . i could hide a baby under here for sure . i got the medium thank goodness or it would have been ridiculous . i 'm 5 ' 8 160lbs . great for fall ."
__label__1 "really great best . nice substantial material and great fit . will be able to wear with many things ."
__label__-1 "the fabric colors and concept are fabulous but the pleating is overdone is it looks huge not swingy ! i am 5 ' 9 and 135lbs . and even an x-small was too billowy to be cute . too bad- it 's otherwise so great !"
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__0 "i saw this dress in our store and immediately walked over to check it out . it is quite a stunning piece . i purchased it without trying it on and wished i would have . unfortunately there is entirely too much material in the bodice . it was overwhelming on me . for reference i am 5 3 and i do wear an xs but i am muscular and not thin . i think it would work well on somebody taller or leggier who could balance out the amount of material in the dress ."
__label__0 "i ordered this after seeing the rave reviews . it is not for me . just like the culottes i ordered this romper makes me feel like a grandma . i said i 'd recommend to others bc of the other reviews but again this was not for me . i also did n't like the back of the romper . no way i could even get away with a racerback bra b/c it 's so low cut . the good though- it is super comfortable and is a nice heavy fabric . tts also . i 'm a med 8/10 and the medium was correct in this ."
__label__0 "this shirt is really cute but a little stiff . it does come with a slip but the slip was tight but the shirt fit maybe even a little big . i used another cami under which was better . i think think the sizing is off in terms of slip vs. the actual shirt . i got it in the store with the 30 % off so it was a good deal . it does stretch out as you wear it so it will get bigger and it did make me look a little bigger but still cute on and for a summer shirt it 's thin so it does work well in that r"
__label__-1 "the zipper broke on this piece the first time i wore it . very disappointing since i love the design . i 'm actually going to try to replace the zipper myself with something stronger but annoying that it 's come to that ."
__label__0 "simple cotton garment such that the price seems high . if it had fit perfectly there is a chance i would have kept the dress but my normal size 6 was a bit large and even though it was size petite also to long in the upper body . perhaps a 4 p would have fit but it may have then been too small . puzzling for petite to be too long in upper body . love this shape dress and the color and pattern however ."
__label__0 "totally pretty but not crazy flattering . a bit wide in the hip area if you are not tall . good on sale but i would n't pay full price ."
__label__1 "i knew i needed to have this shirt as soon as i saw it and luckily for me it was already on sale . i read the other reviews and ordered a s ( usually order xs or s but went with s for this one because i was worried about the fit of the bust ) . overall the shirt is huge on me . i considered returning for an xs but suspect that would also be too big and maybe too short . i decided i could get it tailored instead for the cost of exchange shipping . so i will be doing that . otherwise i love everything a"
__label__1 "i love this dress . i 've received compliments from everyone . it 's long enough to feel appropriate for work or teaching in sunday school - and it 's beautiful !"
__label__1 "this is a great tunic for those of us who like to wear leggings as pants once in a while it covers all the important parts without being too baggy . i found the fabric to be light and comfortable but heavy enough that a light colored bra ca n't be seen underneath with it great if you do n't feel like wearing multiple layers ."
__label__1 "i was n't expecting much out of this when i was in the store but liked the colors and thought i 'd try it out . grabbed a s and xs ( i 'm usually a s in everything but maeve is weird sometimes ) - the s fit perfectly ( tts ) and the xs felt tight in the shoulder seam as well as in the armpit . it does have a detachable slip/liner that may be too fitted for some of you are prone to that issue . in the model shot i think the horizontal seam at the swing portion looks higher than it was on me ... falling low"
__label__0 "cute sweater i really like the grey color . unfortunately it was boxy and a little short on me . almost worth keeping but even with a t-shirt underneath i wanted to scratch my skin off . it 's very itchy . mine is going back ."
__label__1 "it 's a pretty dress my only concern is the sleeve length . it 's an awkward length and makes the dress look a little frumpy . i turned the sleeve up once and it looks so much better ! . or if you are a savvy sewer you may want to tighten a little in the arms so the sleeve is a bit more fitted . overall quality and feel is very good . i usually fit into a 6 but for this dress i ordered both 6 and 8 and kept the 8. the chest is a bit snug and the button pops open if you do n't order the correct size ."
__label__-1 "this top looked so cute in the picture but unfortunately does n't live up to it ! the one i received actually has the print shown in the photo on the inside of the shirt . it makes it much darker and boring . the shirt itself is on the short side and would 've looked better if it hit lower on the hips there 's just too much fabric for it to land higher than that ."
__label__1 "i love this dress ! my goal is to have a closet full of clothes that are really cute and stylish but are also very comfortable ... this dress fit the bill . the mixture of the fabrics is even more cute in person than it looks online and the fabric is so soft it almost feel like wearing pajamas . the weight of the fabric also makes it hang really nicely and so it 's flattering . overall a great addition to my spring/summer wardrobe ."
__label__0 "i wanted to love this dress because the color is so amazing but the arm holes are huge ! i am petite and tried this on and it just sadly did n't work ."
__label__1 "perfect except a little snug around the hips . very forgiving silhouette ."
__label__1 "great pants . i 'm 5 ' 6 and about 130. the size 2 fit nice at the waist and loose in the thigh . they hit right at the ankle . the colors are nice/ muted . the details are great . overall great pants ."
__label__1 "love it - love the color fabric and buttons . really comfortable ! relaxed fit"
__label__0 "i really like this dress but after looking at the photo it does n't look like this well at least on me . granted i am 36dd so that might be part of the reason but this dress is definitely trapeze style . i love the look but am cringing at the thought that someone is going to think i am pregnant . because of this a belt is a must . plus it is the only way to achieve the look in the photos because it is a lot fuller in real life . another nice touch to this dress is that versatility with the ru"
__label__1 "love this sweater for so many reasons ; fits true to size unique in design versatile soft and so easy to wear . i 've worn it tied in the back and front . it goes great with a skirt or dress pants for work date night and elevates the look with any of my jeans . i love haying clothes i can get the most out of . highly recommend this sweater !"
__label__-1 "these are very flattering thick leggings that would keep you warm in the fall and winter but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom ! obviously you might expect a rip if they were too tight but these fit perfectly ( even on the looser side ) and ripped effortlessly . pretty embarrassing given the price ! bringing these back ! for reference ( if you decide to try your luck ) i am 5 ' 7 128 # and my normal size s was perfect ."
__label__0 "pretty tank embroidered flowers just as pictured . slightly see through so that a cami would be a must . for the price should be more of a show stopper ... unfortunately just average ."
__label__-1 "i was so excited to order this top - it looked like it was made of more sturdy soft cotton but sadly after receiving it today i found that to not be true . it 's incredibly sheer - you 'd have to wear a cami underneath which defeated the point for me . the pleating in the front hides your bra but you can see it from all other angles ( i tried it on with an unlined nude lace bra which can easily hide under sheer clothing ) . i was hoping to be able to wear it on its own without a cami and for it to"
__label__1 "this is a classic pencil dress that would be becoming on most straight figures . i always wear a 6 ( or medium ) in hd and this dress is a little large everywhere . i love it so much i paid full price and i will probably have it taken in on the sides if possible . the lacework is gorgeous and sturdy - it does n't catch on stuff . there is a lot of give to sit and move in unlike most pencil dresses and i can not say enough about the color . wow heads turn when you walk into a room in this gorgeous de"
__label__0 "this piece is lovely if you do not plan to use your arms or if you are a t-rex . if you are not a mannequin or a dinosaur and actually plan to use your arms this top may not be for you ."
__label__0 "i loved this vest from the moment i saw it . sadly though it runs way too large . i first ordered it in a small and then an xs when it popped back . even the xs was too large around my shoulders and waist . the color was also a bit more beige than in the photos which was ok but i had to return it because of the size ."
__label__-1 "super itchy ! had to return ."
__label__1 "i bought a size xl in the white with brighter small florals . i paid full-price as a splurge for summer . the details on the top are just as nice in person as shown in the photos . it 's a sweet top . i love the upper portion . however it runs long . i need to belt it/tuck it or it looks strangely like a long-tunic . the floral material is slippery and a little heavy . not the softest but it 's washed well . i love the mix of laces at the top . it 's pretty . not worth full-price but on sale it 's worth tryi"
__label__0 "this top was really cute on someone else but not on me ... on me ti was too big and the color washed me out . the fabric is nice and the pattern and colors are nice too just not on porcelain skin ... like many tops this season it is a bit boxy but looks nice with jeans white shorts or half-tucked into a skirt . i would probably size down a bot ..."
__label__1 "very slimming lovely dress . a nice addition to your fall/ winter wardrobe . the embroidery is lovely fabric soft and comfortable . sized perfectly . so happy with this beautiful black dress ! ! !"
__label__-1 "pretty shirt on the hanger but there 's a goof in the design . when i tried it on my 3d self there became this weird ruffle right beside/below the bust that you can barely see in the right of the photo now that i know it 's there . the tulip nature of the shirt is pretty in concept but where the top layer starts makes the fabric stick out right by your bust and it 's not flattering and i 'm just a 34 b ."
__label__-1 "i bought this top in black . it is high quality material and i love the mock neck and zipper in back . however not only are the armholes are too large the shirt is cut too short . if i size down for smaller armholes it becomes a crop top not a flattering look for 50-something me . i really wanted this to work but alas it went back ."
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__0 "this is a gorgeous top ; however it is very sheer and see through . maybe the fabric would have been better if it was a bit thicker ?"
__label__0 "i was very excited about this dress but when it came i saw it had too much going on . it either needs the ruffle taken away ( my first choice ) or the halter part taken away . in the end i think it needs to go back ."
__label__-1 "i thought the dress was ok but was surprised by the cut away triangles of material right under bra band on the sides of dress . i will send back also a bit too high waisted for me . other than that the dress is as it appears ."
__label__-1 "this dress is great if you 're very skinny and have no chest . otherwise it makes you look dowdy . the colors are also quite washed out and do nothing for my complexion . this one is going back ."
__label__0 "after seeing this dress online and noticing how quickly it sold out i was curious about it but thought i was out of luck . it just so happened that i ran into the store and they had one returned in my size . i tried it and was n't sold . however i loved the color . it was snug across the shoulders and arms . the rest was somewhat flowy but boxy at the same time . i ended up bringing it home to think on it . after trying it on again i realized the snugness across the shoulder really caused the top t"
__label__-1 "hahaha .. this dress is hilarious ! it looks nothing like the image ! i am usually a 0/xs and 4 was the smallest size available so i ordered it . when i opened it it felt like 10 lbs of fabric . i thought maybe i ordered a size way too big until i could barely squeeze into the top of the dress . once i looked in the mirror i almost fell over laughing . the rest of the dress is huge . i do n't believe this dress would be flattering on anyone ."
__label__-1 "horrible fit not true to size again aline outside of the dress and a very tight camisole underneath"
__label__0 "this is a thick sweater . it is pretty but has a short length ."
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__0 "i love the design of this blouse and the pattern but the colors are a bit darker than in the photo . the quality is pretty poor . i feel like its a snag away from being ruined and thrown away and for this price it is just not worth the purchase . sending it back : ( it comes with a tank top ; just to let others know ."
__label__1 "i love this shirt . the colors are just as depicted . the material is gorgeous and the top is very flattering . fits true to size for retailer small ( i 'm normally a medium outside of this store ) ."
__label__1 "contrary to what previous reviewers have said i think this top fits really well and is very flattering . i also do n't find it too long at all . i normally wear a size small and got this in a size 4. no gapping at the chest and i 'm a 34d . ( 5 ' 4 124 lbs 36-27-35 ) . and the colors in the striped version are really pretty . i plan to wear it now and right through spring . i did have a quality issue however . the first one i received had bunched up stitching where the pleats begin right below the po"
__label__0 "very orange . the slits in the back are larger than pictured and not at the cutest part of anyone 's anatomy ... shorter in front and i have a short torso . the fabric is nice and lightweight ."
__label__1 "as always these pilcro pants did not disappoint . i can always order a size 26 and know they will fit like a custom pant . i actually like the fit on me better than shown on the model . there is no crotch hang like in the photo . i need to wear heels with these because of the length but heels and flares are very slimming ."
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__0 "the design of this dress is darling and so unique and it 's very well made . but i agree it 's very boxy and overwhelming for a petite frame . i 'm 5 ' 3 and ordered the 2 and it was like wearing a hospital gown . if a petite were available i 'd have tried that but this one 's going back . shame too because it 's adorable . the gap in the neckline could easily be stitched or sewn shut but that 's an inconvenience when this dress is already priced so high ."
__label__-1 "fits very strange . odd cut . does not look well on ."
__label__1 "love these ! so comfy and a great color ! also love that it came in petite ! it is so hard to find avoid crop pant in petite ! ! !"
__label__-1 "the stone color was nice but the material is heavy and does n't breath . if you are partial to more natural fabrics i would go with a different item . upside would be that i imagine this shirt will last ."
__label__0 "i love the design of this dress but found it to be an odd fit . the bow in back did n't cover my bra and in fact though the overall fit seemed right the bust was tight unless i removed the bra ( which is not an option in my book ) . i 'm not large-chested so this seemed like a design flaw to me ."
__label__-1 "i love sundry and their fun designs -- i was disappointed because the fabric is very thin and the dark part of the heart is not black but bluish slate grey . it is just not what i expected from the picture . i bought the xs and it felt baggy on the body ."
__label__-1 "unfortunately this dress is shaped like a sack and has no shape to speak of . i have sent it back for a refund : ( too big too shapeless ."
__label__1 "this cardigan is a beautiful - not too thin but soft and versatile . the cutouts add a nice unique detail . i was worried that the cuts might fray but they actually have a very thin bit of glue to prevent fraying . really beautiful piece for those of us with cold summer offices : )"
__label__0 "ordered med petite . love the print & design but it runs really big more like a large and length of top is not flattering . returning"
__label__-1 "if you have any curves avoid ! it is not flattering . the striped side panels look odd with the flow of the dress ."
__label__1 "snap this one up but make sure you order a size larger than your normal size . it runs a full size too small . it sold out before and i was told it was n't coming back in . i had purchased one previously in my regular size but it was too small . to my delight it 's back and i 've purchased one in the next size up . it 's well made can go from business to sport to casual ."
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__1 "i agree with other reviewers that this top runs large - i 'm glad i ordered a size down . it 's a cute twist on a basic tee shirt ."
__label__-1 "this did n't work for me . im normally a m ( 8/10 ) . got this in xs . that was the correct size for me i believe . however the armholes were huge . husband said the top of the dress looked like the autobots symbol from transformers and he wanted me to keep it . but i sent it back ."
__label__0 "i am 5 ' 10 135 lbs normally a size 4l and ordered both a small in the navy and a medium in the beige . the elastic waist on both is not a tight/ muffin-top producing elastic like on some thinner banded leggings . in fact the elastic is very loose not very stretchy on either of the sizes . i think the s had been previously tried on given the state of the packaging and the fact that the seat of the pant was already a bit stretched out . the m is definitely too large so i would say that these run"
__label__0 "if you 're tall this dress sits up too high-waisted and this makes your waist look big . it 's also kind of thin material on top and stretchy so even though i 'm small chested it made my shoulders and chest look large but not on a good way . in other words this dress made me look fat . the length is not bad for taller gals . all in all not worth it ."
__label__1 "love love the print on these but the fit is off . i tried on the solid color in this same style and i took my regular size 30. these i needed a 12. the waist seems really small but the bottom leg parts stretch out and are kind of baggy after 1 wear . i ca n't go down a size because the waist was too small on the 10. since i love the print so much it may be tolerable . rare for hei hei to fit wonky ."
__label__1 "i normally wear a 4 and that technically fit if i did n't plan to sit . i went a size up and it was still gorgeous but now i could breathe . it is incredibly sexy yet sophisticated my husband is always asking why i need another dress and when he saw me in he fitting room his eyes lit up and he said you definitely need to get this dress . needless to say i 'll wear it on our next date .."
__label__1 "love this jacket . it is quite stylish and comfortable at the same time . i was surprised at how affordable it was . my only complaint is that it could wash you out if you have pale skin and get the peach color ."
__label__1 "love the fabric print and cut ! it 's a smidge low in the neckline but that 's probably because i 'm busty . nice and breezy for our blazing hot and humid florida summers ."
__label__0 "was excited about this sweater but it really did n't wow me when i put it on . the v-neck is quite low and the sweater is a bit short . loved the ideas of the fringe but in the end it went back ."
__label__0 "this top runs small across the top . i was amazed at the material -- polyester i am sure -- because the price was so high . it has a sheer layer underneath which i think would make it hot in the summer . i love this kind of tank but it just did not look as good as it does online ."
__label__0 "i 'm still on the fence with this shirt . i have the grey - it almost looks like a cheetah design up close . i 'm 5 ' 3"
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__0 "i was really excited to receive this caftan but it looked very strange on my body . i have small shoulders and the xs was still very big on me . there 's also a seam along the sides that made me look boxy . the quality is really great but i thought that the color seemed a tad bit darker/muted than pictured ."
__label__1 "i am normally a pretty big fan of the moth brand but i took a chance on this dress/tunic and i am so glad i did ! i love love love this piece . it 's soft light weight material make t perfectly versatile so spring winter and fall . it 's so easy to throw on with a pair of leggings or skinny jeans and dress up or down with a scarf or necklace . i 've already worn it several times and wearing it right now actually ! it fits very true to size i am 36d 31 waist and 5 ' 2 so i ordered a large and it fi"
__label__-1 "unlike the other two reviews i found this dress horrid . i ordered a xs since i am between that and a s. it was just too much fabric for me . . i have a small frame so it was just so overwhelming the armholes were big and i felt like i had a bag on me . colors were nice and fabric was soft and light .. the belt made no sense as others have said . length was good . i tried it on as soon as i got it and could n't take it off fast enough . i literally ran to the post office and back it goes . this is my"
__label__1 "i bought this cardigan in grey . it 's sturdy soft great layering sweater over a top or even under a heavier sweater . the tail in back is long and unique . the shape is flattering . and for a lighter cardigan it 's more substantial than others out there . the sleeves are long enough for my long arms which i love ."
__label__0 "loved the print on this dress however the fit was n't for me . i feel like it exaggerated my belly and just overall i did n't feel great in it . the sleeves were also really big ."
__label__0 "i am 5'-7 and 135 lbs i bought a medium petite as i wanted the dress to hit at my knees instead of midi . this dress is easily 2 sizes bigger than expected . the pattern was not flattering on my although i 'm sure it would be for others . i was happy with the length ..."
__label__1 "ordered this in my typical size xs and it fits perfectly . the weather hasn ? t cooled off enough for me to wear it on a daily basis but after just trying it on i can say that it fits really nice . the sleeves are a knit material which make them very forgiving and the jacket easy to wear . plus there is enough room for me to wear a tee-shirt or thin blouse underneath . ordered the slate color and it is a very beautiful neutral brown that should go with almost anything ."
__label__-1 "it 's a beautiful top but not for bigger busts . ordered an xl and the top part would not button . i recommend for those with smaller busts ."
__label__1 "i love this color blue . when this item went on sale i had to grab it and i 'm glad i did . it feels medium weight to me so i could throw this on on a cool summer night and also in the fall . there is some sparkle to the fabric which i think is really a nice added touch . feels comfortable on and looks adorable ."
__label__1 "this dress is really pretty but not made for girls with hips . i tried on my usual size 6 and it fit everywhere but was just slightly too tight in the bum for me to feel comfortable but i feel like i would have been swimming everywhere else in the dress in an 8 ( typical of shifts i guess but a girls can dream ! ) . if you are a straighter shape though i would highly recommend ."
__label__0 "this top was a disappointment for me . it was beautiful but because of the material it is made out of it will stretch out as you wear it and not regain it 's shape . it is also a little heavy for day time during summers in the south .... but the weight of it was not so much of a concern as the ability to retain its shape ."
__label__0 "despite other reviewers comments on size - i really wanted this one to work so i ordered it . i 'm typically a size xs and d chest and instead i ordered a small . the body of the sit for well but the cups of the suit i 'd said for more for a b . ( if i lifted my arms i would literally come out of it ) a final comment on this suit - it looked like there were these little sticky spots all over the suit like stickers had been removed . it was reticketed and it did n't really feel brand new when it arrived"
__label__0 "already got a lot of compliments on the first day i wore this skirt . great fun shape very flattering . however the 2 panels were sewn using some type of hard/plastic thread which becomes very itchy when you sit down ( you can literally feel it through the liner and i 'm concerned that over time it might actually rip it ) . very poor attention to details ..."
